gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_9307,-2.417858038099128,0.008574530406107105,1.0,BRCA1,fibroblast
GENE_13216,-2.3416490717368093,0.008576981759244814,1.0,BRCA1,fibroblast
GENE_15484,-2.3049671644679037,0.008578814466672727,1.0,BRCA1,fibroblast
GENE_16248,-2.30211735933061,0.008587384124756809,1.0,BRCA1,fibroblast
GENE_5882,-2.337370466045792,0.008598656384664297,1.0,BRCA1,fibroblast
GENE_10026,-2.3915956549471025,0.008600505704265364,1.0,BRCA1,fibroblast
GENE_7398,-2.3595061822612085,0.008606655172212267,1.0,BRCA1,fibroblast
GENE_10240,-2.271541427962434,0.008608599753917824,1.0,BRCA1,fibroblast
GENE_12181,-2.374288884188269,0.008613961438089564,1.0,BRCA1,fibroblast
GENE_9232,-2.411118163658226,0.008615023561395315,1.0,BRCA1,fibroblast
GENE_14107,-2.3778232974535967,0.008621538346374658,1.0,BRCA1,fibroblast
GENE_8814,-2.449486337934801,0.00862435005518511,1.0,BRCA1,fibroblast
GENE_1024,2.3984855715070488,0.008629192379539402,1.0,BRCA1,fibroblast
GENE_19345,-2.4029055099946586,0.008635222012085924,1.0,BRCA1,fibroblast
GENE_5289,-2.3487908043206156,0.008637332425128295,1.0,BRCA1,fibroblast
GENE_7259,2.4484494508258954,0.008646132473764523,1.0,BRCA1,fibroblast
GENE_8365,-2.278507421346189,0.008653641208883924,1.0,BRCA1,fibroblast
GENE_816,-2.4029724674783486,0.00865419508172703,1.0,BRCA1,fibroblast
GENE_11073,-2.3777045637932415,0.008660575511264527,1.0,BRCA1,fibroblast
GENE_16878,-2.330657474946359,0.00866104948447741,1.0,BRCA1,fibroblast
GENE_15575,-2.320481116452561,0.008664060508419036,1.0,BRCA1,fibroblast
GENE_764,-2.38294820939736,0.008678965700044276,1.0,BRCA1,fibroblast
GENE_11832,-2.4034910893699664,0.008679869836989786,1.0,BRCA1,fibroblast
GENE_9711,-2.428132210357352,0.008692598692251143,1.0,BRCA1,fibroblast
GENE_3333,-2.29730977664431,0.008694416508132895,1.0,BRCA1,fibroblast
GENE_7975,-2.4493318476209613,0.008706206136633319,1.0,BRCA1,fibroblast
GENE_8750,-2.2800107285631777,0.008707207376414955,1.0,BRCA1,fibroblast
GENE_6269,-2.433635934251022,0.008707503369459843,1.0,BRCA1,fibroblast
GENE_19037,-2.3880077252203207,0.008708382059492663,1.0,BRCA1,fibroblast
GENE_7562,2.4087506119345017,0.00870859708192893,1.0,BRCA1,fibroblast
GENE_19727,-2.4539827219992105,0.008714196013925077,1.0,BRCA1,fibroblast
GENE_13433,-2.3981236864514965,0.008718772791276868,1.0,BRCA1,fibroblast
GENE_6121,-2.4067840591774488,0.008721291975682836,1.0,BRCA1,fibroblast
GENE_19387,-2.357066680080058,0.008739487673330049,1.0,BRCA1,fibroblast
GENE_6149,-2.4569065563697765,0.008744169336811138,1.0,BRCA1,fibroblast
GENE_13293,-2.4039749633236522,0.008744698155521475,1.0,BRCA1,fibroblast
GENE_9399,-2.4003770398065782,0.008745320037240692,1.0,BRCA1,fibroblast
GENE_15514,-2.3308814875597155,0.008756203716162274,1.0,BRCA1,fibroblast
GENE_912,-2.2927558394320156,0.008765667427713748,1.0,BRCA1,fibroblast
GENE_13450,-2.3932719058941676,0.008766051594431617,1.0,BRCA1,fibroblast
GENE_8751,-2.288440778776555,0.008775863780201633,1.0,BRCA1,fibroblast
GENE_2441,-2.4105996106494487,0.008784300916905009,1.0,BRCA1,fibroblast
GENE_8874,-2.4551921256375473,0.00878920846468812,1.0,BRCA1,fibroblast
GENE_19979,-2.45650082469524,0.008803124017915729,1.0,BRCA1,fibroblast
GENE_10158,-2.3053278776022874,0.008806462732088328,1.0,BRCA1,fibroblast
GENE_3201,-2.2751286480685615,0.00881513759682325,1.0,BRCA1,fibroblast
GENE_14824,2.42646877833707,0.008832327189621667,1.0,BRCA1,fibroblast
GENE_3615,-2.313283736280313,0.008844074976040528,1.0,BRCA1,fibroblast
GENE_4503,-2.3434555566354964,0.008846670069818383,1.0,BRCA1,fibroblast
GENE_5130,-2.2959832766010737,0.00885423864407516,1.0,BRCA1,fibroblast
GENE_17192,-2.2987505291726804,0.008854385475257702,1.0,BRCA1,fibroblast
GENE_11564,-2.2655382502676615,0.008855715417605678,1.0,BRCA1,fibroblast
GENE_10122,-2.2851874376839336,0.00885619784395736,1.0,BRCA1,fibroblast
GENE_17619,2.3544550991300954,0.008862351789513308,1.0,BRCA1,fibroblast
GENE_12065,-2.327189263312675,0.008873537613678066,1.0,BRCA1,fibroblast
GENE_16985,-2.3556791487617077,0.008875254233401221,1.0,BRCA1,fibroblast
GENE_580,-2.4216485009173185,0.008876131122817448,1.0,BRCA1,fibroblast
GENE_19016,-2.409795183885015,0.008881806098995129,1.0,BRCA1,fibroblast
GENE_19099,-2.4310044702931575,0.00890411955030696,1.0,BRCA1,fibroblast
GENE_13329,-2.272624324661667,0.00891083074563877,1.0,BRCA1,fibroblast
GENE_15127,-2.3029019703239286,0.008919888426177785,1.0,BRCA1,fibroblast
GENE_9350,-2.301196130487905,0.008931552492509208,1.0,BRCA1,fibroblast
GENE_6081,-2.435586471730323,0.008933449167614588,1.0,BRCA1,fibroblast
GENE_9779,-2.44893334085408,0.008936614665388243,1.0,BRCA1,fibroblast
GENE_9128,-2.2804511755238512,0.008950086897093375,1.0,BRCA1,fibroblast
GENE_11610,-2.4407200294026814,0.008951739003789093,1.0,BRCA1,fibroblast
GENE_17375,-2.3514431301903156,0.00895429054848841,1.0,BRCA1,fibroblast
GENE_7442,-2.3871071712028544,0.008959544398825571,1.0,BRCA1,fibroblast
GENE_12143,-2.397401790978556,0.008966330599562335,1.0,BRCA1,fibroblast
GENE_12433,-2.2598223232461803,0.008968684928892417,1.0,BRCA1,fibroblast
GENE_6947,2.4248281818297683,0.00897008112431408,1.0,BRCA1,fibroblast
GENE_5756,-2.3389368017446643,0.008971348427499876,1.0,BRCA1,fibroblast
GENE_5782,-2.35005538392981,0.008978007804409447,1.0,BRCA1,fibroblast
GENE_8476,-2.2794290404866886,0.008989485361392461,1.0,BRCA1,fibroblast
GENE_14166,-2.3896348053625522,0.008996393346927721,1.0,BRCA1,fibroblast
GENE_10979,-2.4343254899636984,0.009014135573825292,1.0,BRCA1,fibroblast
GENE_9225,-2.429493286828975,0.00901902974575882,1.0,BRCA1,fibroblast
GENE_5695,-2.429549032726754,0.009027180257821506,1.0,BRCA1,fibroblast
GENE_5789,-2.3639496530377806,0.009038765632466101,1.0,BRCA1,fibroblast
GENE_16442,-2.434830822998767,0.009040114726769646,1.0,BRCA1,fibroblast
GENE_12961,-2.388224314981045,0.009045643740115551,1.0,BRCA1,fibroblast
GENE_4713,-2.2523285021341986,0.009046697125111407,1.0,BRCA1,fibroblast
GENE_8499,-2.3887718370721713,0.00908902246162978,1.0,BRCA1,fibroblast
GENE_5007,-2.2857831944822986,0.009113235611357741,1.0,BRCA1,fibroblast
GENE_1508,-2.322034516387814,0.009120624414194443,1.0,BRCA1,fibroblast
GENE_9213,-2.371386687528214,0.009125288835413277,1.0,BRCA1,fibroblast
GENE_12427,-2.3521616387241635,0.009130169030640057,1.0,BRCA1,fibroblast
GENE_131,-2.393462486586552,0.009130218665139418,1.0,BRCA1,fibroblast
GENE_5466,-2.260533400714333,0.009133973045829406,1.0,BRCA1,fibroblast
GENE_12572,-2.3501547081619374,0.009152632742921548,1.0,BRCA1,fibroblast
GENE_17877,-2.3266245971648676,0.009156812903055178,1.0,BRCA1,fibroblast
GENE_19515,-2.3709472679490946,0.009160834011324342,1.0,BRCA1,fibroblast
GENE_4103,-2.399459556824086,0.009172105709457291,1.0,BRCA1,fibroblast
GENE_16187,-2.389208491172821,0.00917822512689896,1.0,BRCA1,fibroblast
GENE_14433,-2.2516641894180713,0.009179346184665841,1.0,BRCA1,fibroblast
GENE_11097,-2.386726926664599,0.009199623810404027,1.0,BRCA1,fibroblast
GENE_17436,2.2488562373032326,0.00920369024865252,1.0,BRCA1,fibroblast
GENE_220,2.330359957803327,0.009208432841363473,1.0,BRCA1,fibroblast
GENE_10947,-2.4025623358667727,0.00921026682060876,1.0,BRCA1,fibroblast
GENE_13587,-2.2696006108398485,0.009219686677366428,1.0,BRCA1,fibroblast
GENE_1669,-2.403167233531487,0.009228573622673788,1.0,BRCA1,fibroblast
GENE_1628,-2.3882024357079223,0.00924019368207304,1.0,BRCA1,fibroblast
GENE_3566,-2.418158943860268,0.009245697585730073,1.0,BRCA1,fibroblast
GENE_3158,2.314377837150316,0.009251164323564086,1.0,BRCA1,fibroblast
GENE_2255,-2.3410737671664354,0.009251711981105198,1.0,BRCA1,fibroblast
GENE_14656,-2.2320443051873173,0.009265256810613154,1.0,BRCA1,fibroblast
GENE_3669,-2.4183190356508097,0.00926577714385327,1.0,BRCA1,fibroblast
GENE_5481,-2.283378729113643,0.009285074811515881,1.0,BRCA1,fibroblast
GENE_14287,-2.392310929904407,0.009294641059783044,1.0,BRCA1,fibroblast
GENE_8722,-2.4228732496152974,0.009300057855747628,1.0,BRCA1,fibroblast
GENE_8061,-2.3919508360083235,0.009302180360759983,1.0,BRCA1,fibroblast
GENE_17939,-2.299943463458246,0.00930273392012265,1.0,BRCA1,fibroblast
GENE_17785,-2.273210973580512,0.009316523746224974,1.0,BRCA1,fibroblast
GENE_2073,-2.4274301174673933,0.009326986114827707,1.0,BRCA1,fibroblast
GENE_13383,-2.3068624710037917,0.009331618082027166,1.0,BRCA1,fibroblast
GENE_12834,-2.3522388764904227,0.009347336174339856,1.0,BRCA1,fibroblast
GENE_8967,-2.284277749613728,0.00935551706072426,1.0,BRCA1,fibroblast
GENE_7388,-2.4206722938713354,0.009357380689203996,1.0,BRCA1,fibroblast
GENE_9678,-2.4110953602849974,0.009377327840147366,1.0,BRCA1,fibroblast
GENE_14734,-2.286745726082409,0.009385310637420805,1.0,BRCA1,fibroblast
GENE_2099,-2.3257122509192016,0.009389172081518507,1.0,BRCA1,fibroblast
GENE_9959,-2.2567376766517944,0.009395008089186623,1.0,BRCA1,fibroblast
GENE_16778,-2.4002883131829593,0.009395008863498883,1.0,BRCA1,fibroblast
GENE_10760,-2.4235098753811855,0.00939772867696635,1.0,BRCA1,fibroblast
GENE_10334,-2.279936562460684,0.009398279965721158,1.0,BRCA1,fibroblast
GENE_15693,-2.412814643249025,0.00939847890137772,1.0,BRCA1,fibroblast
GENE_3935,-2.3569322640044215,0.009400171322990356,1.0,BRCA1,fibroblast
GENE_4583,-2.261841161072771,0.00940444702063516,1.0,BRCA1,fibroblast
GENE_10101,-2.311992178088161,0.009407132299522109,1.0,BRCA1,fibroblast
GENE_867,-2.2903503561835965,0.00941004561736671,1.0,BRCA1,fibroblast
GENE_14964,-2.3458191871887766,0.009443937484234546,1.0,BRCA1,fibroblast
GENE_9404,-2.22975059165409,0.009444345156434653,1.0,BRCA1,fibroblast
GENE_5551,-2.235730677255568,0.009447531663384447,1.0,BRCA1,fibroblast
GENE_19225,-2.283363808366709,0.009455210813555475,1.0,BRCA1,fibroblast
GENE_4908,-2.2712354488628494,0.009490171338879529,1.0,BRCA1,fibroblast
GENE_17976,-2.249647732436114,0.009507811226913078,1.0,BRCA1,fibroblast
GENE_9112,-2.289314778709731,0.009520926339060697,1.0,BRCA1,fibroblast
GENE_13984,-2.3589302298269037,0.009526317500623556,1.0,BRCA1,fibroblast
GENE_328,-2.369590829650917,0.009533291362503268,1.0,BRCA1,fibroblast
GENE_1094,-2.3385760601815693,0.009533400199237948,1.0,BRCA1,fibroblast
GENE_8209,-2.274747663568886,0.009537537801909558,1.0,BRCA1,fibroblast
GENE_12585,-2.363395499095609,0.0095395035186483,1.0,BRCA1,fibroblast
GENE_12610,-2.4023291997285092,0.009541478321619045,1.0,BRCA1,fibroblast
GENE_14044,-2.2162941501510054,0.009542168256901212,1.0,BRCA1,fibroblast
GENE_11635,-2.264095707703902,0.009542225786943139,1.0,BRCA1,fibroblast
GENE_16954,-2.3761780131456423,0.009550342327335083,1.0,BRCA1,fibroblast
GENE_11817,-2.369556536780112,0.009551174975704464,1.0,BRCA1,fibroblast
GENE_19855,-2.3736000756282296,0.009561494628770024,1.0,BRCA1,fibroblast
GENE_18761,-2.2855763567359157,0.0095672266190205,1.0,BRCA1,fibroblast
GENE_8913,-2.325943971503372,0.009573918600521123,1.0,BRCA1,fibroblast
GENE_16740,-2.2944387688495613,0.009574215868780656,1.0,BRCA1,fibroblast
GENE_574,-2.3271563136588034,0.009575691223599823,1.0,BRCA1,fibroblast
GENE_10453,-2.3651541989173914,0.009577869892952088,1.0,BRCA1,fibroblast
GENE_7327,-2.215897083308843,0.009580896468382664,1.0,BRCA1,fibroblast
GENE_14065,-2.3389298481601397,0.009596107120785694,1.0,BRCA1,fibroblast
GENE_8332,-2.323546958052527,0.009602436568327512,1.0,BRCA1,fibroblast
GENE_12066,-2.323627624029305,0.009608080052690213,1.0,BRCA1,fibroblast
GENE_7522,-2.354621783211301,0.009620171636343582,1.0,BRCA1,fibroblast
GENE_2767,-2.3800877686921638,0.009645496425304035,1.0,BRCA1,fibroblast
GENE_18786,-2.326398773959128,0.00965290714742925,1.0,BRCA1,fibroblast
GENE_18972,-2.396553561672709,0.009653227630751798,1.0,BRCA1,fibroblast
GENE_15801,-2.3724116257406322,0.009659127283477027,1.0,BRCA1,fibroblast
GENE_2658,-2.269167359508506,0.009660009326814115,1.0,BRCA1,fibroblast
GENE_5618,-2.3069969965803936,0.009660150527642216,1.0,BRCA1,fibroblast
GENE_14833,-2.381245317958564,0.009681896110661451,1.0,BRCA1,fibroblast
GENE_7323,-2.2316245929709635,0.009689763155199062,1.0,BRCA1,fibroblast
GENE_18040,-2.3815991875156524,0.009702386413180034,1.0,BRCA1,fibroblast
GENE_7814,-2.371987436405691,0.009706031720063514,1.0,BRCA1,fibroblast
GENE_19664,-2.284115342920578,0.009719368056021771,1.0,BRCA1,fibroblast
GENE_8909,-2.2494992216649794,0.00973779982985699,1.0,BRCA1,fibroblast
GENE_50,-2.396860694895452,0.009745813648385495,1.0,BRCA1,fibroblast
GENE_12320,-2.349000619963451,0.009747556916868934,1.0,BRCA1,fibroblast
GENE_5804,-2.2665943019561423,0.00975100842484354,1.0,BRCA1,fibroblast
GENE_2559,-2.3469147083873367,0.009758401641438836,1.0,BRCA1,fibroblast
GENE_1104,-2.271586819929797,0.009765751512945757,1.0,BRCA1,fibroblast
GENE_4400,-2.3253536175798857,0.009770569541722916,1.0,BRCA1,fibroblast
GENE_6792,-2.2451984509188962,0.009770892681664122,1.0,BRCA1,fibroblast
GENE_2924,-2.2754003394565467,0.009772195467554643,1.0,BRCA1,fibroblast
GENE_18643,-2.380395837789423,0.00977929137242247,1.0,BRCA1,fibroblast
GENE_13577,-2.3438769585383255,0.009784153281733033,1.0,BRCA1,fibroblast
GENE_16219,-2.3934619424559984,0.00978878578844147,1.0,BRCA1,fibroblast
GENE_16181,-2.297830360579058,0.009802668642486958,1.0,BRCA1,fibroblast
GENE_17982,-2.270748888103585,0.009812723556529485,1.0,BRCA1,fibroblast
GENE_18002,-2.2209785234770676,0.009815428981788069,1.0,BRCA1,fibroblast
GENE_17480,-2.389406410979906,0.009820690591756833,1.0,BRCA1,fibroblast
GENE_8162,-2.319999874828966,0.00982213813058683,1.0,BRCA1,fibroblast
GENE_12095,-2.3471882225901908,0.009825833205878019,1.0,BRCA1,fibroblast
GENE_10969,-2.2166381948396614,0.009826954516946774,1.0,BRCA1,fibroblast
GENE_4334,-2.231033199690805,0.009851787071339758,1.0,BRCA1,fibroblast
GENE_19250,-2.3590151825454546,0.009852783066527171,1.0,BRCA1,fibroblast
GENE_9193,-2.385694654503697,0.00985660470341861,1.0,BRCA1,fibroblast
GENE_17420,-2.313752124401682,0.009871690727845779,1.0,BRCA1,fibroblast
GENE_11300,-2.245513287684412,0.009875093005726539,1.0,BRCA1,fibroblast
GENE_18747,-2.2600687226156726,0.009885318555341386,1.0,BRCA1,fibroblast
GENE_7353,-2.2347477569963785,0.009892081090880807,1.0,BRCA1,fibroblast
GENE_107,-2.3947418828561564,0.009894154317258179,1.0,BRCA1,fibroblast
GENE_19992,-2.344364186238775,0.009903775717930524,1.0,BRCA1,fibroblast
GENE_6690,-2.356129812737426,0.009906528027845859,1.0,BRCA1,fibroblast
GENE_17621,-2.2809753944019238,0.009911347046727597,1.0,BRCA1,fibroblast
GENE_1457,-2.319818457243807,0.009915402876970255,1.0,BRCA1,fibroblast
GENE_5045,2.3658703591722863,0.009918743473018833,1.0,BRCA1,fibroblast
GENE_11584,-2.321724638293404,0.009921783027635796,1.0,BRCA1,fibroblast
GENE_14993,-2.3298981133400383,0.009921885341319471,1.0,BRCA1,fibroblast
GENE_19096,2.2467750851228345,0.009922996232787366,1.0,BRCA1,fibroblast
GENE_15148,-2.335764931099093,0.009928393171474642,1.0,BRCA1,fibroblast
GENE_13779,-2.2782660248955073,0.009932520702143137,1.0,BRCA1,fibroblast
GENE_1007,-2.2708790117159063,0.009937197472259055,1.0,BRCA1,fibroblast
GENE_5736,-2.2454330861956278,0.00993851262352819,1.0,BRCA1,fibroblast
GENE_14871,-2.2434647219220234,0.009940349906937805,1.0,BRCA1,fibroblast
GENE_16832,-2.2050720682638825,0.009943175666835745,1.0,BRCA1,fibroblast
GENE_13399,2.2541815611336635,0.009947163946970445,1.0,BRCA1,fibroblast
GENE_16506,-2.3587601630578336,0.009947536056626708,1.0,BRCA1,fibroblast
GENE_12586,-2.2957367066666126,0.009951798028490038,1.0,BRCA1,fibroblast
GENE_10346,-2.3581857698042743,0.009973406325571999,1.0,BRCA1,fibroblast
GENE_17513,-2.330286038559727,0.009983844035898411,1.0,BRCA1,fibroblast
GENE_1769,-2.3644170968779656,0.009984915020246829,1.0,BRCA1,fibroblast
GENE_1921,-2.2281502199071226,0.009986035707048013,1.0,BRCA1,fibroblast
GENE_18378,-2.3257398509366234,0.009989837515935594,1.0,BRCA1,fibroblast
GENE_1130,-2.3013735315538493,0.009999696570361646,1.0,BRCA1,fibroblast
GENE_9934,-2.36412404596634,0.010007438090382426,1.0,BRCA1,fibroblast
GENE_11900,-2.1894624128243696,0.010047843947519414,1.0,BRCA1,fibroblast
GENE_8098,-2.292831163941592,0.0100503458999285,1.0,BRCA1,fibroblast
GENE_3821,-2.3154406928811135,0.01005596798278552,1.0,BRCA1,fibroblast
GENE_13758,-2.327703273504791,0.010058328713828153,1.0,BRCA1,fibroblast
GENE_10942,-2.284005473114291,0.010071393516572727,1.0,BRCA1,fibroblast
GENE_18843,-2.241929541749076,0.010073276721446154,1.0,BRCA1,fibroblast
GENE_7006,-2.3322122623646035,0.010078076245510995,1.0,BRCA1,fibroblast
GENE_6753,-2.3591946455313115,0.01008008321804055,1.0,BRCA1,fibroblast
GENE_366,-2.347296744992841,0.010082034415169694,1.0,BRCA1,fibroblast
GENE_15176,-2.3766538252201674,0.010082306321253454,1.0,BRCA1,fibroblast
GENE_2049,-2.1965618493031145,0.01009505680877976,1.0,BRCA1,fibroblast
GENE_5955,-2.3142257596341054,0.010110851882950505,1.0,BRCA1,fibroblast
GENE_15445,-2.282028603691662,0.010112035707795064,1.0,BRCA1,fibroblast
GENE_894,-2.236972678470155,0.010114391924967138,1.0,BRCA1,fibroblast
GENE_11692,2.3652559047149455,0.01011520111607591,1.0,BRCA1,fibroblast
GENE_11746,-2.3027860332550505,0.010115279860920489,1.0,BRCA1,fibroblast
GENE_5502,-2.258755307647852,0.010132243790232644,1.0,BRCA1,fibroblast
GENE_6193,-2.22576083102504,0.010134437799404076,1.0,BRCA1,fibroblast
GENE_11320,-2.257859683567314,0.010135945739152061,1.0,BRCA1,fibroblast
GENE_18720,-2.1927957849974455,0.010148850554466626,1.0,BRCA1,fibroblast
GENE_2918,-2.338699122121515,0.010152370447298041,1.0,BRCA1,fibroblast
GENE_1371,2.2641190854651825,0.01015335656870877,1.0,BRCA1,fibroblast
GENE_13535,-2.2008808470027614,0.010158087472098492,1.0,BRCA1,fibroblast
GENE_239,-2.302643604502128,0.010159580513244913,1.0,BRCA1,fibroblast
GENE_1597,-2.303023998780794,0.010171850899299699,1.0,BRCA1,fibroblast
GENE_13704,-2.315506415577454,0.010172385934141475,1.0,BRCA1,fibroblast
GENE_13035,-2.1975381147072772,0.0101786028166571,1.0,BRCA1,fibroblast
GENE_14774,-2.316775400970288,0.010187618665717444,1.0,BRCA1,fibroblast
GENE_17979,-2.205100496926474,0.010196462304074633,1.0,BRCA1,fibroblast
GENE_1813,-2.3358903898076826,0.010196614452089539,1.0,BRCA1,fibroblast
GENE_17206,-2.2592396368257677,0.01020293851128671,1.0,BRCA1,fibroblast
GENE_2510,-2.2975405540618086,0.010208103898357142,1.0,BRCA1,fibroblast
GENE_11067,-2.2158522281368582,0.01021289472188674,1.0,BRCA1,fibroblast
GENE_16825,-2.3377096544688443,0.010230052597968308,1.0,BRCA1,fibroblast
GENE_689,-2.2361573803646477,0.010230788331281713,1.0,BRCA1,fibroblast
GENE_15093,-2.291746556785232,0.01024133880394622,1.0,BRCA1,fibroblast
GENE_14457,-2.370032048900032,0.010255038116562663,1.0,BRCA1,fibroblast
GENE_16086,-2.3746235287310036,0.010264629719597396,1.0,BRCA1,fibroblast
GENE_2488,-2.3098067953139454,0.01026493156146765,1.0,BRCA1,fibroblast
GENE_15920,-2.304589867002248,0.010267174328731784,1.0,BRCA1,fibroblast
GENE_9849,-2.3506263987191836,0.010268643261731322,1.0,BRCA1,fibroblast
GENE_3658,-2.214164721360689,0.010282469717628124,1.0,BRCA1,fibroblast
GENE_18845,-2.1793306135818917,0.010286279420719373,1.0,BRCA1,fibroblast
GENE_904,-2.209995882680288,0.010289020879330426,1.0,BRCA1,fibroblast
GENE_16884,-2.356810182043186,0.010291993378361444,1.0,BRCA1,fibroblast
GENE_6479,-2.304595096578234,0.010293103392442465,1.0,BRCA1,fibroblast
GENE_7128,-2.336299936660778,0.010314188653097033,1.0,BRCA1,fibroblast
GENE_5752,-2.3380357597255457,0.01031513773371069,1.0,BRCA1,fibroblast
GENE_10322,-2.2034703638566038,0.010324146940660504,1.0,BRCA1,fibroblast
GENE_5128,-2.320400831283994,0.01033592099565823,1.0,BRCA1,fibroblast
GENE_15664,-2.28538474844467,0.010349169419232574,1.0,BRCA1,fibroblast
GENE_4057,-2.225197092346384,0.010358935430035113,1.0,BRCA1,fibroblast
GENE_10417,-2.362567596800562,0.01036366312711833,1.0,BRCA1,fibroblast
GENE_18284,-2.2564813289954837,0.010368130705386511,1.0,BRCA1,fibroblast
GENE_5213,-2.316918922494685,0.010378447570244365,1.0,BRCA1,fibroblast
GENE_203,-2.2666891189502243,0.010378577576348972,1.0,BRCA1,fibroblast
GENE_14744,-2.318645268489367,0.010396499873491267,1.0,BRCA1,fibroblast
GENE_3697,-2.3688479839605123,0.010422285870423374,1.0,BRCA1,fibroblast
GENE_18495,-2.325079478148514,0.01044811908687102,1.0,BRCA1,fibroblast
GENE_15438,-2.344206290516321,0.010455538298902455,1.0,BRCA1,fibroblast
GENE_18070,-2.311609858835608,0.010472939239662603,1.0,BRCA1,fibroblast
GENE_18733,-2.3619430680253672,0.010477616332481439,1.0,BRCA1,fibroblast
GENE_10718,2.245338087057563,0.010478285504035343,1.0,BRCA1,fibroblast
GENE_11132,-2.2120635700519538,0.010483047582094574,1.0,BRCA1,fibroblast
GENE_9586,-2.3180030492632553,0.010487797613050194,1.0,BRCA1,fibroblast
GENE_14727,-2.3377322701328254,0.010493327963507392,1.0,BRCA1,fibroblast
GENE_17622,-2.293745432029655,0.010500355685898423,1.0,BRCA1,fibroblast
GENE_9025,-2.3230675373712946,0.010520821374803051,1.0,BRCA1,fibroblast
GENE_6376,-2.2823939499165142,0.010527854667671782,1.0,BRCA1,fibroblast
GENE_2499,-2.25948172855103,0.010556512062870739,1.0,BRCA1,fibroblast
GENE_12274,-2.3576275860603992,0.010559941186947568,1.0,BRCA1,fibroblast
GENE_15491,-2.209577955610902,0.010559985056047806,1.0,BRCA1,fibroblast
